Time, Frequency, Resistance 
15/1/2021 15:3:10.462783, 5009449.6, 472.47
15/1/2021 15:3:11.410510, 5009449.1, 472.52
15/1/2021 15:3:12.360883, 5009448.7, 472.58
15/1/2021 15:3:13.313392, 5009448.4, 472.62
15/1/2021 15:3:14.314137, 5009447.9, 472.67
15/1/2021 15:3:15.314157, 5009447.6, 472.71
15/1/2021 15:3:16.314615, 5009447.2, 472.77
15/1/2021 15:3:17.315149, 5009446.8, 472.82
15/1/2021 15:3:18.314125, 5009446.4, 472.87
15/1/2021 15:3:19.313632, 5009446.0, 472.91
15/1/2021 15:3:20.314694, 5009445.6, 472.96
15/1/2021 15:3:21.313902, 5009445.3, 473.0
15/1/2021 15:3:22.315408, 5009444.9, 473.0
15/1/2021 15:3:23.314972, 5009444.5, 473.05
15/1/2021 15:3:24.315403, 5009444.1, 473.1
15/1/2021 15:3:25.314274, 5009443.8, 473.15
15/1/2021 15:3:26.314808, 5009443.4, 473.2
15/1/2021 15:3:27.315454, 5009443.0, 473.25
15/1/2021 15:3:28.314512, 5009442.8, 473.3
15/1/2021 15:3:29.314034, 5009442.3, 473.34
15/1/2021 15:3:30.315074, 5009442.0, 473.39
15/1/2021 15:3:31.314725, 5009441.6, 473.43
15/1/2021 15:3:32.315314, 5009441.2, 473.48
15/1/2021 15:3:33.314004, 5009440.9, 473.53
15/1/2021 15:3:34.315484, 5009440.6, 473.58
15/1/2021 15:3:35.314766, 5009440.1, 473.63
15/1/2021 15:3:36.314950, 5009439.8, 473.63
15/1/2021 15:3:37.314533, 5009439.5, 473.67
15/1/2021 15:3:38.314919, 5009439.1, 473.71
15/1/2021 15:3:39.314634, 5009438.8, 473.75
15/1/2021 15:3:40.315206, 5009438.4, 473.79
15/1/2021 15:3:41.315514, 5009438.0, 473.84
15/1/2021 15:3:42.314878, 5009437.7, 473.89
15/1/2021 15:3:43.314650, 5009437.3, 473.93
15/1/2021 15:3:44.314677, 5009437.0, 473.97
15/1/2021 15:3:45.314962, 5009436.6, 474.03
15/1/2021 15:3:46.314866, 5009436.3, 474.08
15/1/2021 15:3:47.315400, 5009435.9, 474.13
15/1/2021 15:3:48.314129, 5009435.5, 474.17
15/1/2021 15:3:49.315079, 5009435.1, 474.21
15/1/2021 15:3:50.314281, 5009434.8, 474.27
15/1/2021 15:3:51.314793, 5009434.4, 474.27
15/1/2021 15:3:52.314625, 5009434.0, 474.32
15/1/2021 15:3:53.315887, 5009433.8, 474.36
15/1/2021 15:3:54.314483, 5009433.4, 474.41
15/1/2021 15:3:55.314193, 5009433.0, 474.46
15/1/2021 15:3:56.314931, 5009432.7, 474.51
15/1/2021 15:3:57.314430, 5009432.3, 474.55
15/1/2021 15:3:58.315811, 5009432.0, 474.59
15/1/2021 15:3:59.313951, 5009431.6, 474.64
15/1/2021 15:4:0.315154, 5009431.2, 474.69
15/1/2021 15:4:1.315144, 5009430.9, 474.74
15/1/2021 15:4:2.314691, 5009430.6, 474.78
15/1/2021 15:4:3.315102, 5009430.2, 474.82
15/1/2021 15:4:4.314943, 5009429.9, 474.87
15/1/2021 15:4:5.315496, 5009429.6, 474.87
15/1/2021 15:4:6.315286, 5009429.2, 474.91
15/1/2021 15:4:7.315808, 5009428.9, 474.95
15/1/2021 15:4:8.314501, 5009428.5, 475.0
15/1/2021 15:4:9.315945, 5009428.1, 475.04
15/1/2021 15:4:10.315411, 5009427.9, 475.08
15/1/2021 15:4:11.314767, 5009427.6, 475.13
15/1/2021 15:4:12.315467, 5009427.2, 475.17
15/1/2021 15:4:13.315061, 5009426.9, 475.21
15/1/2021 15:4:14.315096, 5009426.6, 475.26
15/1/2021 15:4:15.315227, 5009426.2, 475.31
15/1/2021 15:4:16.315204, 5009425.9, 475.36
15/1/2021 15:4:17.314800, 5009425.5, 475.4
15/1/2021 15:4:18.316176, 5009425.3, 475.44
15/1/2021 15:4:19.314731, 5009425.0, 475.44
15/1/2021 15:4:20.315239, 5009424.6, 475.48
15/1/2021 15:4:21.315406, 5009424.2, 475.53
15/1/2021 15:4:22.314542, 5009423.9, 475.58
15/1/2021 15:4:23.315012, 5009423.6, 475.62
15/1/2021 15:4:24.314616, 5009423.3, 475.66
15/1/2021 15:4:25.316146, 5009423.0, 475.71
15/1/2021 15:4:26.314805, 5009422.7, 475.75
15/1/2021 15:4:27.315850, 5009422.3, 475.79
15/1/2021 15:4:28.316186, 5009422.0, 475.84
15/1/2021 15:4:29.314848, 5009421.7, 475.88
15/1/2021 15:4:30.316070, 5009421.3, 475.93
15/1/2021 15:4:31.315133, 5009421.0, 475.97
15/1/2021 15:4:32.315615, 5009420.7, 476.02
15/1/2021 15:4:33.316048, 5009420.4, 476.02
15/1/2021 15:4:34.316505, 5009420.1, 476.05
15/1/2021 15:4:35.316369, 5009419.8, 476.09
15/1/2021 15:4:36.315551, 5009419.6, 476.13
15/1/2021 15:4:37.315040, 5009419.2, 476.17
15/1/2021 15:4:38.316227, 5009418.9, 476.21
15/1/2021 15:4:39.314687, 5009418.6, 476.24
15/1/2021 15:4:40.316097, 5009418.3, 476.28
15/1/2021 15:4:41.316428, 5009418.0, 476.33
15/1/2021 15:4:42.314974, 5009417.8, 476.37
15/1/2021 15:4:43.316386, 5009417.4, 476.4
15/1/2021 15:4:44.315665, 5009417.1, 476.44
15/1/2021 15:4:45.316495, 5009416.9, 476.48
15/1/2021 15:4:46.314991, 5009416.6, 476.52
15/1/2021 15:4:47.315287, 5009416.3, 476.55
15/1/2021 15:4:48.316665, 5009416.0, 476.55
15/1/2021 15:4:49.315383, 5009415.8, 476.59
15/1/2021 15:4:50.315532, 5009415.6, 476.63
15/1/2021 15:4:51.315550, 5009415.3, 476.66
15/1/2021 15:4:52.316056, 5009415.0, 476.69
15/1/2021 15:4:53.316694, 5009414.8, 476.73
15/1/2021 15:4:54.315730, 5009414.6, 476.77
15/1/2021 15:4:55.316066, 5009414.3, 476.8
15/1/2021 15:4:56.316264, 5009414.0, 476.84
15/1/2021 15:4:57.316592, 5009413.8, 476.87
15/1/2021 15:4:58.315128, 5009413.5, 476.91
15/1/2021 15:4:59.316061, 5009413.3, 476.94
15/1/2021 15:5:0.317040, 5009413.0, 476.98
15/1/2021 15:5:1.315720, 5009412.8, 477.01
15/1/2021 15:5:2.315594, 5009412.4, 477.01
15/1/2021 15:5:3.315358, 5009412.1, 477.05
15/1/2021 15:5:4.316893, 5009411.9, 477.09
15/1/2021 15:5:5.316703, 5009411.6, 477.13
15/1/2021 15:5:6.316002, 5009411.3, 477.16
15/1/2021 15:5:7.316483, 5009411.1, 477.2
15/1/2021 15:5:8.316957, 5009410.9, 477.23
15/1/2021 15:5:9.316143, 5009410.6, 477.27
15/1/2021 15:5:10.315186, 5009410.3, 477.31
15/1/2021 15:5:11.315606, 5009410.0, 477.35
15/1/2021 15:5:12.317253, 5009409.9, 477.39
15/1/2021 15:5:13.315795, 5009409.5, 477.42
15/1/2021 15:5:14.316236, 5009409.3, 477.46
15/1/2021 15:5:15.315361, 5009409.0, 477.49
15/1/2021 15:5:16.316832, 5009408.8, 477.49
15/1/2021 15:5:17.316053, 5009408.6, 477.53
15/1/2021 15:5:18.315668, 5009408.3, 477.57
15/1/2021 15:5:19.317102, 5009408.0, 477.61
15/1/2021 15:5:20.316104, 5009407.8, 477.65
15/1/2021 15:5:21.315424, 5009407.4, 477.69
15/1/2021 15:5:22.316886, 5009407.1, 477.73
15/1/2021 15:5:23.315466, 5009406.9, 477.78
15/1/2021 15:5:24.316945, 5009406.6, 477.82
15/1/2021 15:5:25.316059, 5009406.2, 477.87
15/1/2021 15:5:26.315532, 5009405.9, 477.92
15/1/2021 15:5:27.316910, 5009405.4, 477.98
15/1/2021 15:5:28.317332, 5009405.1, 478.03
15/1/2021 15:5:29.316782, 5009404.8, 478.1
15/1/2021 15:5:30.316995, 5009404.3, 478.1
15/1/2021 15:5:31.315738, 5009404.0, 478.15
