Time, Frequency, Resistance 
15/1/2021 13:38:49.125145, 5009928.9, 552.86
15/1/2021 13:38:50.175223, 5009928.6, 552.86
15/1/2021 13:38:51.225062, 5009928.3, 552.88
15/1/2021 13:38:52.236925, 5009928.1, 552.9
15/1/2021 13:38:53.236387, 5009927.9, 552.91
15/1/2021 13:38:54.237816, 5009927.6, 552.91
15/1/2021 13:38:55.237414, 5009927.4, 552.93
15/1/2021 13:38:56.237114, 5009927.1, 552.95
15/1/2021 13:38:57.237059, 5009926.9, 552.97
15/1/2021 13:38:58.237620, 5009926.6, 552.99
15/1/2021 13:38:59.236721, 5009926.3, 553.01
15/1/2021 13:39:0.236520, 5009926.1, 553.02
15/1/2021 13:39:1.235949, 5009925.9, 553.04
15/1/2021 13:39:2.237382, 5009925.6, 553.04
15/1/2021 13:39:3.236789, 5009925.3, 553.06
15/1/2021 13:39:4.237764, 5009925.1, 553.08
15/1/2021 13:39:5.237202, 5009924.9, 553.09
15/1/2021 13:39:6.237622, 5009924.6, 553.09
15/1/2021 13:39:7.236657, 5009924.3, 553.11
15/1/2021 13:39:8.236988, 5009924.0, 553.13
15/1/2021 13:39:9.237698, 5009923.9, 553.14
15/1/2021 13:39:10.237174, 5009923.6, 553.16
15/1/2021 13:39:11.236902, 5009923.3, 553.19
15/1/2021 13:39:12.236256, 5009923.1, 553.2
15/1/2021 13:39:13.237405, 5009922.9, 553.22
15/1/2021 13:39:14.238050, 5009922.6, 553.24
15/1/2021 13:39:15.237461, 5009922.3, 553.26
15/1/2021 13:39:16.237975, 5009922.1, 553.27
15/1/2021 13:39:17.237267, 5009921.9, 553.29
15/1/2021 13:39:18.237874, 5009921.6, 553.32
15/1/2021 13:39:19.237024, 5009921.3, 553.33
15/1/2021 13:39:20.236569, 5009921.1, 553.33
15/1/2021 13:39:21.238111, 5009920.9, 553.34
15/1/2021 13:39:22.237680, 5009920.6, 553.36
15/1/2021 13:39:23.238277, 5009920.3, 553.38
15/1/2021 13:39:24.237519, 5009920.1, 553.4
15/1/2021 13:39:25.238104, 5009919.9, 553.42
15/1/2021 13:39:26.237827, 5009919.5, 553.43
15/1/2021 13:39:27.238434, 5009919.3, 553.46
15/1/2021 13:39:28.237905, 5009919.0, 553.47
15/1/2021 13:39:29.237320, 5009918.8, 553.49
15/1/2021 13:39:30.237819, 5009918.4, 553.51
15/1/2021 13:39:31.238225, 5009918.3, 553.52
15/1/2021 13:39:32.237872, 5009918.0, 553.55
15/1/2021 13:39:33.238583, 5009917.8, 553.56
15/1/2021 13:39:34.238243, 5009917.6, 553.56
15/1/2021 13:39:35.237732, 5009917.3, 553.58
15/1/2021 13:39:36.238194, 5009917.0, 553.6
15/1/2021 13:39:37.237762, 5009916.8, 553.62
15/1/2021 13:39:38.238304, 5009916.5, 553.63
15/1/2021 13:39:39.238372, 5009916.3, 553.65
15/1/2021 13:39:40.236666, 5009916.0, 553.66
15/1/2021 13:39:41.237674, 5009915.8, 553.68
15/1/2021 13:39:42.237073, 5009915.4, 553.69
15/1/2021 13:39:43.238707, 5009915.3, 553.71
15/1/2021 13:39:44.238584, 5009915.0, 553.73
