Time, Frequency, Resistance 
15/1/2021 14:56:53.808760, 5009658.4, 455.5
15/1/2021 14:56:54.808150, 5009657.8, 455.53
15/1/2021 14:56:55.808280, 5009657.2, 455.57
15/1/2021 14:56:56.808236, 5009656.5, 455.6
15/1/2021 14:56:57.808846, 5009655.9, 455.64
15/1/2021 14:56:58.809394, 5009655.3, 455.68
15/1/2021 14:56:59.809072, 5009654.6, 455.71
15/1/2021 14:57:0.808961, 5009654.0, 455.75
15/1/2021 14:57:1.808871, 5009653.3, 455.79
15/1/2021 14:57:2.809475, 5009652.7, 455.81
15/1/2021 14:57:3.809612, 5009652.0, 455.85
15/1/2021 14:57:4.809159, 5009651.4, 455.89
15/1/2021 14:57:5.809497, 5009650.7, 455.92
15/1/2021 14:57:6.807867, 5009650.1, 455.94
15/1/2021 14:57:7.809219, 5009649.4, 455.94
15/1/2021 14:57:8.807788, 5009648.8, 455.98
15/1/2021 14:57:9.809223, 5009648.1, 456.01
15/1/2021 14:57:10.809737, 5009647.6, 456.04
15/1/2021 14:57:11.808783, 5009646.9, 456.08
15/1/2021 14:57:12.809371, 5009646.2, 456.12
15/1/2021 14:57:13.808208, 5009645.6, 456.16
15/1/2021 14:57:14.809763, 5009644.9, 456.19
15/1/2021 14:57:15.809222, 5009644.3, 456.23
15/1/2021 14:57:16.808996, 5009643.7, 456.27
15/1/2021 14:57:17.809662, 5009643.0, 456.29
15/1/2021 14:57:18.809071, 5009642.4, 456.33
15/1/2021 14:57:19.809670, 5009641.7, 456.38
15/1/2021 14:57:20.808128, 5009641.1, 456.43
15/1/2021 14:57:21.809350, 5009640.4, 456.45
15/1/2021 14:57:22.810087, 5009639.9, 456.45
15/1/2021 14:57:23.809688, 5009639.3, 456.49
15/1/2021 14:57:24.808806, 5009638.6, 456.52
15/1/2021 14:57:25.808180, 5009637.8, 456.57
15/1/2021 14:57:26.809445, 5009637.3, 456.62
15/1/2021 14:57:27.809795, 5009636.6, 456.66
15/1/2021 14:57:28.809783, 5009636.0, 456.7
15/1/2021 14:57:29.808712, 5009635.3, 456.74
15/1/2021 14:57:30.809384, 5009634.8, 456.77
15/1/2021 14:57:31.809995, 5009634.0, 456.82
15/1/2021 14:57:32.809533, 5009633.4, 456.84
15/1/2021 14:57:33.809438, 5009632.8, 456.87
15/1/2021 14:57:34.809954, 5009632.1, 456.91
15/1/2021 14:57:35.809487, 5009631.5, 456.95
15/1/2021 14:57:36.809790, 5009630.9, 456.95
15/1/2021 14:57:37.809278, 5009630.3, 456.99
15/1/2021 14:57:38.809445, 5009629.7, 457.02
15/1/2021 14:57:39.810051, 5009629.0, 457.06
15/1/2021 14:57:40.809693, 5009628.4, 457.08
15/1/2021 14:57:41.810044, 5009627.8, 457.13
15/1/2021 14:57:42.809607, 5009627.1, 457.17
15/1/2021 14:57:43.810084, 5009626.6, 457.2
15/1/2021 14:57:44.809698, 5009625.9, 457.23
15/1/2021 14:57:45.809681, 5009625.2, 457.27
15/1/2021 14:57:46.810089, 5009624.3, 457.31
15/1/2021 14:57:47.808767, 5009623.5, 457.39
15/1/2021 14:57:48.810085, 5009622.9, 457.44
15/1/2021 14:57:49.809549, 5009622.3, 457.47
15/1/2021 14:57:50.809760, 5009621.8, 457.47
15/1/2021 14:57:51.809868, 5009621.1, 457.5
15/1/2021 14:57:52.810212, 5009620.5, 457.53
15/1/2021 14:57:53.809780, 5009619.9, 457.57
15/1/2021 14:57:54.809111, 5009619.3, 457.6
15/1/2021 14:57:55.809641, 5009618.7, 457.64
15/1/2021 14:57:56.810425, 5009618.1, 457.67
15/1/2021 14:57:57.809964, 5009617.4, 457.72
15/1/2021 14:57:58.810322, 5009616.8, 457.76
15/1/2021 14:57:59.809792, 5009616.2, 457.8
15/1/2021 14:58:0.810098, 5009615.4, 457.85
15/1/2021 14:58:1.808467, 5009614.9, 457.89
15/1/2021 14:58:2.808935, 5009614.1, 457.93
15/1/2021 14:58:3.810524, 5009613.4, 457.98
15/1/2021 14:58:4.811436, 5009612.8, 458.03
15/1/2021 14:58:5.809945, 5009612.1, 458.03
15/1/2021 14:58:6.810582, 5009611.4, 458.07
15/1/2021 14:58:7.810172, 5009610.8, 458.12
15/1/2021 14:58:8.808796, 5009610.1, 458.17
