    Time, Frequency, Resistance
18/1/2021 11:43:42.779898, 5009871.1, 440.1
18/1/2021 11:43:43.728998, 5009870.8, 440.11
18/1/2021 11:43:44.694947, 5009870.4, 440.12
18/1/2021 11:43:45.695858, 5009870.1, 440.14
18/1/2021 11:43:46.696052, 5009869.8, 440.16
18/1/2021 11:43:47.694640, 5009869.4, 440.19
18/1/2021 11:43:48.694604, 5009869.1, 440.2
18/1/2021 11:43:49.694633, 5009868.8, 440.21
18/1/2021 11:43:50.695092, 5009868.4, 440.24
18/1/2021 11:43:51.694996, 5009868.0, 440.25
18/1/2021 11:43:52.695024, 5009867.7, 440.27
18/1/2021 11:43:53.694943, 5009867.3, 440.29
18/1/2021 11:43:54.696150, 5009867.0, 440.3
18/1/2021 11:43:55.696096, 5009866.6, 440.3
18/1/2021 11:43:56.696758, 5009866.3, 440.33
18/1/2021 11:43:57.695177, 5009865.9, 440.35
18/1/2021 11:43:58.696671, 5009865.6, 440.37
18/1/2021 11:43:59.696363, 5009865.3, 440.38
18/1/2021 11:44:0.696958, 5009864.9, 440.4
18/1/2021 11:44:1.696129, 5009864.5, 440.41
18/1/2021 11:44:2.696508, 5009864.1, 440.43
18/1/2021 11:44:3.697141, 5009863.8, 440.45
18/1/2021 11:44:4.696626, 5009863.4, 440.47
18/1/2021 11:44:5.697260, 5009863.0, 440.48
18/1/2021 11:44:6.696971, 5009862.7, 440.5
18/1/2021 11:44:7.696767, 5009862.3, 440.52
18/1/2021 11:44:8.696453, 5009861.9, 440.54
18/1/2021 11:44:9.696948, 5009861.5, 440.54
18/1/2021 11:44:10.696214, 5009861.1, 440.56
18/1/2021 11:44:11.696025, 5009860.8, 440.58
18/1/2021 11:44:12.696722, 5009860.3, 440.6
18/1/2021 11:44:13.696457, 5009860.0, 440.62
18/1/2021 11:44:14.696500, 5009859.6, 440.63
18/1/2021 11:44:15.697166, 5009859.1, 440.66
18/1/2021 11:44:16.696726, 5009858.8, 440.68
