Time, Frequency, Resistance 
21/1/2021 17:2:40.432557, 5011674.3, 24.51
21/1/2021 17:2:41.431717, 5011674.4, 24.515
21/1/2021 17:2:42.432264, 5011674.5, 24.512
21/1/2021 17:2:43.432873, 5011674.6, 24.516
21/1/2021 17:2:44.430726, 5011674.7, 24.525
21/1/2021 17:2:45.432990, 5011674.9, 24.532
21/1/2021 17:2:46.431626, 5011675.0, 24.547
21/1/2021 17:2:47.431490, 5011675.1, 24.565
21/1/2021 17:2:48.432905, 5011675.3, 24.561
21/1/2021 17:2:49.432413, 5011675.4, 24.558
21/1/2021 17:2:50.431132, 5011675.5, 24.555
21/1/2021 17:2:51.431978, 5011675.7, 24.545
21/1/2021 17:2:52.432395, 5011675.8, 24.546
21/1/2021 17:2:53.432629, 5011676.0, 24.552
21/1/2021 17:2:54.433057, 5011676.1, 24.552
21/1/2021 17:2:55.431751, 5011676.3, 24.548
21/1/2021 17:2:56.431765, 5011676.4, 24.549
21/1/2021 17:2:57.431349, 5011676.4, 24.555
21/1/2021 17:2:58.431756, 5011676.6, 24.56
21/1/2021 17:2:59.432084, 5011676.8, 24.569
21/1/2021 17:3:0.431469, 5011676.9, 24.584
21/1/2021 17:3:1.432878, 5011677.0, 24.579
21/1/2021 17:3:2.432452, 5011677.1, 24.578
21/1/2021 17:3:3.432402, 5011677.1, 24.575
21/1/2021 17:3:4.432835, 5011677.3, 24.578
21/1/2021 17:3:5.432268, 5011677.4, 24.588
21/1/2021 17:3:6.432513, 5011677.4, 24.6
21/1/2021 17:3:7.433053, 5011677.6, 24.604
21/1/2021 17:3:8.431950, 5011677.6, 24.601
21/1/2021 17:3:9.432326, 5011677.7, 24.601
21/1/2021 17:3:10.432619, 5011677.7, 24.607
21/1/2021 17:3:11.432318, 5011677.8, 24.612
21/1/2021 17:3:12.433082, 5011677.9, 24.615
21/1/2021 17:3:13.432700, 5011678.0, 24.617
21/1/2021 17:3:14.432738, 5011678.1, 24.629
21/1/2021 17:3:15.431609, 5011678.2, 24.622
21/1/2021 17:3:16.432749, 5011678.3, 24.612
21/1/2021 17:3:17.433394, 5011678.4, 24.605
