Timestamps, Frequency, Resistance
20/1/2021 10:25:9.578385, 25.412, 5011770.9
20/1/2021 10:25:10.627265, 25.414, 5011770.9
20/1/2021 10:25:11.678343, 25.414, 5011770.9
20/1/2021 10:25:12.691249, 25.416999999999998, 5011770.9
20/1/2021 10:25:13.689478, 25.418000000000003, 5011771.0
20/1/2021 10:25:14.690166, 25.42, 5011770.9
20/1/2021 10:25:15.689564, 25.423000000000002, 5011771.0
20/1/2021 10:25:16.691055, 25.423000000000002, 5011771.0
20/1/2021 10:25:17.689650, 25.430999999999997, 5011771.0
20/1/2021 10:25:18.689076, 25.427, 5011771.0
20/1/2021 10:25:19.689792, 25.42, 5011771.0
20/1/2021 10:25:20.690504, 25.423000000000002, 5011771.0
20/1/2021 10:25:21.690871, 25.421, 5011771.1
20/1/2021 10:25:22.690539, 25.42, 5011771.1
20/1/2021 10:25:23.690174, 25.421999999999997, 5011771.0
20/1/2021 10:25:24.690243, 25.421999999999997, 5011771.0
20/1/2021 10:25:25.690905, 25.42, 5011771.1
20/1/2021 10:25:26.689411, 25.42, 5011771.0
20/1/2021 10:25:27.690278, 25.425, 5011771.0
20/1/2021 10:25:28.689613, 25.429000000000002, 5011771.0
20/1/2021 10:25:29.690572, 25.43, 5011770.9
20/1/2021 10:25:30.691023, 25.434, 5011770.9
20/1/2021 10:25:31.690436, 25.436, 5011771.0
20/1/2021 10:25:32.691190, 25.44, 5011771.0
20/1/2021 10:25:33.690693, 25.445, 5011771.6
20/1/2021 10:25:34.690474, 25.436999999999998, 5011772.0
20/1/2021 10:25:35.690915, 31.961, 5011511.8
20/1/2021 10:25:36.691532, 393.47, 5010264.1
20/1/2021 10:25:37.691261, 413.57, 5010145.9
20/1/2021 10:25:38.689898, 416.98, 5010107.5
20/1/2021 10:25:39.691697, 420.07, 5010076.4
20/1/2021 10:25:40.691642, 420.07, 5010049.9
20/1/2021 10:25:41.689533, 422.19, 5010029.3
20/1/2021 10:25:42.689664, 423.25, 5010024.6
20/1/2021 10:25:43.690051, 423.62, 5010020.4
20/1/2021 10:25:44.691093, 424.17, 5010016.0
20/1/2021 10:25:45.691445, 424.76, 5010012.9
20/1/2021 10:25:46.691034, 425.12, 5010010.3
20/1/2021 10:25:47.691361, 425.86, 5010008.3
20/1/2021 10:25:48.690888, 426.51, 5010005.6
20/1/2021 10:25:49.691382, 426.81, 5010003.8
20/1/2021 10:25:50.691895, 427.08, 5010002.1
20/1/2021 10:25:51.691495, 427.28, 5010000.6
20/1/2021 10:25:52.691076, 427.46, 5009999.4
20/1/2021 10:25:53.691566, 427.51, 5009997.9
20/1/2021 10:25:54.691810, 460.31, 5009964.4
20/1/2021 10:25:55.691447, 460.31, 5009994.9
20/1/2021 10:25:56.692179, 427.04, 5009997.5
20/1/2021 10:25:57.691763, 427.63, 5009998.0
20/1/2021 10:25:58.691351, 427.96, 5009997.1
20/1/2021 10:25:59.691817, 428.06, 5009996.1
20/1/2021 10:26:0.691296, 428.2, 5009995.5
20/1/2021 10:26:1.691717, 428.32, 5009995.1
20/1/2021 10:26:2.691274, 428.44, 5009994.8
20/1/2021 10:26:3.692032, 428.57, 5009994.4
20/1/2021 10:26:4.691326, 428.7, 5009993.8
20/1/2021 10:26:5.691543, 428.83, 5009993.3
20/1/2021 10:26:6.692125, 428.97, 5009992.8
20/1/2021 10:26:7.691621, 429.04, 5009992.4
20/1/2021 10:26:8.691883, 429.08, 5009992.1
20/1/2021 10:26:9.692005, 429.08, 5009991.8
20/1/2021 10:26:10.692243, 429.13, 5009991.5
20/1/2021 10:26:11.691585, 429.17, 5009991.2
20/1/2021 10:26:12.691154, 429.19, 5009990.9
20/1/2021 10:26:13.690909, 429.22, 5009990.7
20/1/2021 10:26:14.690695, 429.25, 5009990.4
20/1/2021 10:26:15.690496, 429.3, 5009990.3
20/1/2021 10:26:16.691631, 429.33, 5009990.1
20/1/2021 10:26:17.691242, 429.37, 5009989.9
20/1/2021 10:26:18.691137, 429.4, 5009989.8
20/1/2021 10:26:19.691185, 429.44, 5009989.6
20/1/2021 10:26:20.692168, 429.46, 5009989.4
20/1/2021 10:26:21.690763, 429.5, 5009989.2
