Timestamp, Detector, Severity, Frequency, Resistance
20/1/2021 10:40:30.346185, Expo-predict, severe, 5009953.100, 445.400
20/1/2021 10:43:30.349196, Mean-shift, severe, 5009959.900, 453.790
20/1/2021 10:53:34.849254, Mean-shift, severe, 5009953.210, 456.280
20/1/2021 10:53:44.857798, Mean-shift, severe, 5009952.820, 456.312
20/1/2021 10:53:52.354798, Mean-shift, severe, 5009952.460, 456.338
20/1/2021 10:57:4.889804, Mean-shift, mild, 5009884.360, 461.119
20/1/2021 10:57:14.388248, Mean-shift, mild, 5009821.933, 462.696
20/1/2021 10:57:14.388248, Expo-predict, mild, 5009821.933, 462.696
20/1/2021 10:58:14.405289, Mean-shift, severe, 5009960.867, 446.572
20/1/2021 10:58:34.910051, Expo-predict, severe, 5009959.590, 444.782
20/1/2021 10:58:44.407501, Expo-predict, severe, 5009958.889, 444.136
20/1/2021 10:59:24.915469, Mean-shift, severe, 5009956.940, 442.003
20/1/2021 10:59:34.912329, Mean-shift, severe, 5009956.650, 441.577
20/1/2021 10:59:42.918567, Mean-shift, severe, 5009956.567, 441.220
