A,B,C
Time,Frequency,Resistance
25/1/2021 14:46:57.961322,5009843.8,432.94
25/1/2021 14:46:58.960506,5009843.8,432.95
25/1/2021 14:46:59.961163,5009843.7,432.95
25/1/2021 14:47:0.961508,5009843.8,432.94
25/1/2021 14:47:1.960951,5009843.8,432.94
25/1/2021 14:47:2.961313,5009843.8,432.94
25/1/2021 14:47:3.961527,5009843.8,432.94
25/1/2021 14:47:4.961254,5009843.8,432.94
25/1/2021 14:47:5.961839,5009843.8,432.94
25/1/2021 14:47:6.961212,5009843.7,432.94
25/1/2021 14:47:7.961104,5009843.7,432.94
25/1/2021 14:47:8.961349,5009843.7,432.94
25/1/2021 14:47:9.961176,5009843.6,432.94
25/1/2021 14:47:10.961699,5009843.7,432.94
25/1/2021 14:47:11.960795,5009843.7,432.94
25/1/2021 14:47:12.959800,5009843.8,432.94
25/1/2021 14:47:13.961614,5009843.7,432.94
25/1/2021 14:47:14.962245,5009843.8,432.95
25/1/2021 14:47:15.960485,5009843.7,432.95
25/1/2021 14:47:16.959954,5009843.6,432.94
25/1/2021 14:47:17.962140,5009843.7,432.94
25/1/2021 14:47:18.960893,5009843.6,432.94
25/1/2021 14:47:19.962276,5009843.8,432.94
25/1/2021 14:47:20.962954,5009843.7,432.94
25/1/2021 14:47:21.962254,5009843.8,432.94
25/1/2021 14:47:22.962460,5009843.8,432.94
25/1/2021 14:47:23.962137,5009843.8,432.94
25/1/2021 14:47:24.960724,5009843.8,432.94
25/1/2021 14:47:25.962126,5009843.8,432.93
25/1/2021 14:47:26.962600,5009843.8,432.94
25/1/2021 14:47:27.962418,5009843.7,432.94
25/1/2021 14:47:28.962288,5009843.8,432.94
25/1/2021 14:47:29.962804,5009843.8,432.94
25/1/2021 14:47:30.961165,5009843.8,432.93
25/1/2021 14:47:31.962887,5009843.8,432.93
25/1/2021 14:47:32.961970,5009843.8,432.93
25/1/2021 14:47:33.960748,5009843.8,432.93
25/1/2021 14:47:34.961135,5009843.8,432.93
25/1/2021 14:47:35.962547,5009843.8,432.93
25/1/2021 14:47:36.961885,5009843.7,432.93
25/1/2021 14:47:37.962613,5009843.7,432.94
25/1/2021 14:47:38.961196,5009843.8,432.93
25/1/2021 14:47:39.962673,5009843.8,432.94
25/1/2021 14:47:40.960252,5009843.8,432.93
25/1/2021 14:47:41.962818,5009843.7,432.94
25/1/2021 14:47:42.962376,5009843.8,432.93
25/1/2021 14:47:43.965325,5009843.8,432.93
25/1/2021 14:47:44.962824,5009843.8,432.93
25/1/2021 14:47:45.962353,5009843.8,432.94
25/1/2021 14:47:46.962829,5009843.8,432.93
25/1/2021 14:47:47.960705,5009843.8,432.94
25/1/2021 14:47:48.961251,5009843.7,432.93
25/1/2021 14:47:49.961701,5009843.8,432.93
25/1/2021 14:47:50.962075,5009843.8,432.93
25/1/2021 14:47:51.962662,5009843.8,432.93
25/1/2021 14:47:52.962355,5009843.8,432.93
25/1/2021 14:47:53.962258,5009843.8,432.93
25/1/2021 14:47:54.962937,5009843.8,432.93
25/1/2021 14:47:55.962309,5009843.7,432.93
25/1/2021 14:47:56.962019,5009843.7,432.93
25/1/2021 14:47:57.962550,5009843.7,432.93
25/1/2021 14:47:58.961810,5009843.8,432.93
25/1/2021 14:47:59.962280,5009843.8,432.93
25/1/2021 14:48:0.962021,5009843.8,432.93
25/1/2021 14:48:1.962455,5009843.8,432.93
25/1/2021 14:48:2.962011,5009843.8,432.93
25/1/2021 14:48:3.960131,5009843.7,432.93
25/1/2021 14:48:4.962495,5009843.8,432.92
25/1/2021 14:48:5.962124,5009843.8,432.93
25/1/2021 14:48:6.960716,5009843.8,432.93
25/1/2021 14:48:7.962127,5009843.8,432.93
25/1/2021 14:48:8.961140,5009843.8,432.93
25/1/2021 14:48:9.962662,5009843.8,432.93
25/1/2021 14:48:10.961982,5009843.8,432.93
25/1/2021 14:48:11.962661,5009843.8,432.93
25/1/2021 14:48:12.966703,5009843.8,432.93
25/1/2021 14:48:13.962749,5009843.7,432.93
25/1/2021 14:48:14.960267,5009843.8,432.93
25/1/2021 14:48:15.962779,5009843.8,432.93
25/1/2021 14:48:16.962344,5009843.8,432.93
25/1/2021 14:48:17.962035,5009843.8,432.93
25/1/2021 14:48:18.961555,5009843.8,432.93
25/1/2021 14:48:19.962975,5009843.7,432.93
25/1/2021 14:48:20.962393,5009843.7,432.92
25/1/2021 14:48:21.962610,5009843.8,432.93
25/1/2021 14:48:22.961267,5009843.8,432.93
25/1/2021 14:48:23.960718,5009843.8,432.92
25/1/2021 14:48:24.960429,5009843.8,432.93
25/1/2021 14:48:25.962754,5009843.8,432.93
25/1/2021 14:48:26.962339,5009843.8,432.92
25/1/2021 14:48:27.963054,5009843.8,432.92
25/1/2021 14:48:28.961962,5009843.8,432.92
25/1/2021 14:48:29.960015,5009843.8,432.93
25/1/2021 14:48:30.960594,5009843.8,432.92
25/1/2021 14:48:31.961703,5009843.8,432.92
25/1/2021 14:48:32.962306,5009843.8,432.92
25/1/2021 14:48:33.961423,5009843.8,432.92
25/1/2021 14:48:34.960899,5009843.8,432.92
25/1/2021 14:48:35.962378,5009843.8,432.92
25/1/2021 14:48:36.962192,5009843.8,432.92
25/1/2021 14:48:37.961453,5009843.8,432.92
25/1/2021 14:48:38.962477,5009843.8,432.92
25/1/2021 14:48:39.963011,5009843.8,432.92
25/1/2021 14:48:40.962570,5009843.8,432.92
25/1/2021 14:48:41.962928,5009843.8,432.92
25/1/2021 14:48:42.960144,5009843.8,432.92
25/1/2021 14:48:43.960877,5009843.8,432.92
25/1/2021 14:48:44.960156,5009843.9,432.92
25/1/2021 14:48:45.962255,5009843.8,432.92
25/1/2021 14:48:46.962181,5009843.8,432.92
25/1/2021 14:48:47.961146,5009843.8,432.92
25/1/2021 14:48:48.963085,5009843.8,432.92
25/1/2021 14:48:49.960983,5009843.8,432.92
25/1/2021 14:48:50.962409,5009843.8,432.93
25/1/2021 14:48:51.963028,5009843.8,432.92
25/1/2021 14:48:52.962735,5009843.8,432.92
25/1/2021 14:48:53.962379,5009843.8,432.92
25/1/2021 14:48:54.961663,5009843.8,432.93
25/1/2021 14:48:55.962045,5009843.8,432.92
25/1/2021 14:48:56.960945,5009843.8,432.92
25/1/2021 14:48:57.962575,5009843.8,432.92
25/1/2021 14:48:58.962869,5009843.8,432.92
25/1/2021 14:48:59.961038,5009843.8,432.92
25/1/2021 14:49:0.962340,5009843.8,432.92
25/1/2021 14:49:1.962941,5009843.8,432.92
25/1/2021 14:49:2.962641,5009843.8,432.92
25/1/2021 14:49:3.962299,5009843.8,432.92
25/1/2021 14:49:4.960480,5009843.8,432.92
25/1/2021 14:49:5.962992,5009843.8,432.92
25/1/2021 14:49:6.961123,5009843.8,432.91
25/1/2021 14:49:7.960960,5009843.8,432.91
25/1/2021 14:49:8.961876,5009843.8,432.91
25/1/2021 14:49:9.962133,5009843.8,432.91
25/1/2021 14:49:10.960962,5009843.8,432.91
25/1/2021 14:49:11.962061,5009843.8,432.91
25/1/2021 14:49:12.962202,5009843.8,432.91
25/1/2021 14:49:13.962497,5009843.9,432.91
