Time,Frequency,Resistance
21/01/2021 17:07:29.4366,5009908.8,426.78
21/01/2021 17:07:30.4360,5009908.9,426.79
21/01/2021 17:07:31.4359,5009909,426.79
21/01/2021 17:07:32.4368,5009909,426.78
21/01/2021 17:07:33.4357,5009909.2,426.78
21/01/2021 17:07:34.4372,5009909.2,426.78
21/01/2021 17:07:35.4365,5009909.4,426.77
21/01/2021 17:07:36.4368,5009909.4,426.77
21/01/2021 17:07:37.4367,5009909.6,426.77
21/01/2021 17:07:38.4356,5009909.8,426.77
21/01/2021 17:07:39.4361,5009909.9,426.78
21/01/2021 17:07:40.4357,5009910.1,426.78
21/01/2021 17:07:41.4363,5009910.3,426.77
21/01/2021 17:07:42.4354,5009910.4,426.77
21/01/2021 17:07:43.4379,5009910.6,426.77
21/01/2021 17:07:44.4366,5009910.6,426.76
21/01/2021 17:07:45.4358,5009910.8,426.74
21/01/2021 17:07:46.4366,5009911,426.72
21/01/2021 17:07:47.4369,5009911.1,426.69
21/01/2021 17:07:48.4383,5009911.3,426.69
21/01/2021 17:07:49.4357,5009911.4,426.68
21/01/2021 17:07:50.4360,5009911.4,426.67
21/01/2021 17:07:51.4366,5009911.6,426.66
21/01/2021 17:07:52.4364,5009911.7,426.66
21/01/2021 17:07:53.4379,5009911.8,426.65
21/01/2021 17:07:54.4360,5009911.8,426.65
21/01/2021 17:07:55.4380,5009911.9,426.65
21/01/2021 17:07:56.4378,5009912,426.65
21/01/2021 17:07:57.4366,5009912,426.65
21/01/2021 17:07:58.4382,5009912.1,426.63
21/01/2021 17:07:59.4374,5009912.2,426.63
21/01/2021 17:08:00.4381,5009912.3,426.63
21/01/2021 17:08:01.4385,5009912.4,426.63
21/01/2021 17:08:02.4362,5009912.4,426.62
21/01/2021 17:08:03.4377,5009912.6,426.62
21/01/2021 17:08:04.4360,5009912.6,426.61
21/01/2021 17:08:05.4379,5009912.8,426.61
21/01/2021 17:08:06.4376,5009912.9,426.6
21/01/2021 17:08:07.4380,5009913,426.59
21/01/2021 17:08:08.4386,5009913,426.58
21/01/2021 17:08:09.4381,5009913.1,426.57
21/01/2021 17:08:10.4377,5009913.3,426.56
21/01/2021 17:08:11.4359,5009913.4,426.56
21/01/2021 17:08:12.4370,5009913.4,426.55
21/01/2021 17:08:13.4371,5009913.6,426.55
21/01/2021 17:08:14.4365,5009913.7,426.54
21/01/2021 17:08:15.4372,5009913.8,426.53
21/01/2021 17:08:16.4367,5009913.9,426.53
21/01/2021 17:08:17.4361,5009914,426.52
21/01/2021 17:08:18.4386,5009914.1,426.52
21/01/2021 17:08:19.4354,5009914.3,426.51
21/01/2021 17:08:20.4389,5009914.4,426.51
21/01/2021 17:08:21.4364,5009914.6,426.5
21/01/2021 17:08:22.4385,5009914.7,426.47
21/01/2021 17:08:23.4381,5009914.8,426.44
21/01/2021 17:08:24.4386,5009915,426.43
21/01/2021 17:08:25.4368,5009915.1,426.43
21/01/2021 17:08:26.4385,5009915.2,426.42
21/01/2021 17:08:27.4360,5009915.4,426.4
21/01/2021 17:08:28.4387,5009915.5,426.37
21/01/2021 17:08:29.4380,5009915.6,426.35
21/01/2021 17:08:30.4368,5009915.6,426.34
21/01/2021 17:08:31.4365,5009915.8,426.33
21/01/2021 17:08:32.4385,5009915.8,426.33
21/01/2021 17:08:33.4375,5009915.9,426.31
21/01/2021 17:08:34.4384,5009915.9,426.31
21/01/2021 17:08:35.4383,5009916,426.29
21/01/2021 17:08:36.4360,5009916,426.29
21/01/2021 17:08:37.4374,5009916.1,426.28
21/01/2021 17:08:38.4371,5009916.2,426.26
21/01/2021 17:08:39.4364,5009916.3,426.26
21/01/2021 17:08:40.4361,5009916.3,426.26
21/01/2021 17:08:41.4363,5009916.4,426.25
21/01/2021 17:08:42.4383,5009916.6,426.24
21/01/2021 17:08:43.4387,5009916.6,426.23
21/01/2021 17:08:44.4391,5009916.9,426.22
21/01/2021 17:08:45.4370,5009916.9,426.22
21/01/2021 17:08:46.4365,5009917.1,426.22
21/01/2021 17:08:47.4372,5009917.3,426.2
21/01/2021 17:08:48.4369,5009917.4,426.17
21/01/2021 17:08:49.4386,5009917.6,426.15
21/01/2021 17:08:50.4369,5009917.8,426.13
21/01/2021 17:08:51.4365,5009917.8,426.11
21/01/2021 17:08:52.4388,5009918,426.09
21/01/2021 17:08:53.4377,5009918,426.07
21/01/2021 17:08:54.4369,5009918.2,426.07
21/01/2021 17:08:55.4392,5009918.3,426.06
21/01/2021 17:08:56.4385,5009918.3,426.04
21/01/2021 17:08:57.4371,5009918.5,426.03
