Time,Frequency,Resistance
16/12/2020 10:27:2.19866,5009928.2,380.7
16/12/2020 10:27:3.20066,5009928.1,380.7
16/12/2020 10:27:4.19487,5009928.1,380.7
16/12/2020 10:27:5.20170,5009928.1,380.7
16/12/2020 10:27:6.20060,5009928,380.7
16/12/2020 10:27:7.19858,5009928,380.69
16/12/2020 10:27:8.19776,5009928,380.7
16/12/2020 10:27:9.20777,5009927.9,380.7
16/12/2020 10:27:10.19787,5009927.9,380.7
16/12/2020 10:27:11.19500,5009927.8,380.68
16/12/2020 10:27:12.19462,5009927.7,380.67
16/12/2020 10:27:13.19997,5009927.6,380.66
16/12/2020 10:27:14.20487,5009927.6,380.66
16/12/2020 10:27:15.20762,5009927.6,380.67
16/12/2020 10:27:16.20599,5009927.5,380.67
16/12/2020 10:27:17.20552,5009927.4,380.67
16/12/2020 10:27:18.20541,5009927.4,380.67
16/12/2020 10:27:19.19254,5009927.4,380.69
16/12/2020 10:27:20.19451,5009927.3,380.7
16/12/2020 10:27:21.19898,5009927.2,380.7
16/12/2020 10:27:22.19250,5009927.2,380.71
16/12/2020 10:27:23.20576,5009927.3,380.73
16/12/2020 10:27:24.20733,5009927.2,380.74
16/12/2020 10:27:25.20615,5009927.1,380.74
16/12/2020 10:27:26.20463,5009927.1,380.75
16/12/2020 10:27:27.19244,5009927.1,380.75
16/12/2020 10:27:28.21454,5009927,380.74
16/12/2020 10:27:29.22399,5009927,380.74
16/12/2020 10:27:30.23969,5009927,380.74
16/12/2020 10:27:31.26009,5009927,380.74
16/12/2020 10:27:32.26257,5009926.9,380.76
16/12/2020 10:27:33.28422,5009926.9,380.77
16/12/2020 10:27:34.29333,5009927,380.77
16/12/2020 10:27:35.30441,5009926.8,380.77
16/12/2020 10:27:36.31285,5009926.8,380.78
16/12/2020 10:27:37.31798,5009926.8,380.78
16/12/2020 10:27:38.33072,5009926.7,380.8
16/12/2020 10:27:39.34082,5009926.5,380.8
16/12/2020 10:27:40.34930,5009926.1,380.78
16/12/2020 10:27:41.35250,5009925.9,380.74
16/12/2020 10:27:42.36712,5009925.8,380.72
16/12/2020 10:27:43.37372,5009925.6,380.72
16/12/2020 10:27:44.37056,5009925.4,380.72
16/12/2020 10:27:45.38114,5009925.2,380.73
16/12/2020 10:27:46.38780,5009925,380.74
16/12/2020 10:27:47.39823,5009924.9,380.74
16/12/2020 10:27:48.40131,5009924.7,380.75
16/12/2020 10:27:49.40073,5009924.6,380.75
16/12/2020 10:27:50.40619,5009924.4,380.77
16/12/2020 10:27:51.40191,5009924.3,380.77
16/12/2020 10:27:52.40394,5009924.1,380.77
16/12/2020 10:27:53.41161,5009923.9,380.78
16/12/2020 10:27:54.42352,5009923.8,380.78
16/12/2020 10:27:55.41407,5009923.7,380.79
16/12/2020 10:27:56.43284,5009923.6,380.8
16/12/2020 10:27:57.43273,5009923.6,380.82
