Time,Frequency,Resistance
18/11/2020 12:44:33.653950,5009716.1,375.69
18/11/2020 12:44:34.653987,5009715.8,375.71
18/11/2020 12:44:35.654304,5009715.6,375.74
18/11/2020 12:44:36.654899,5009715.5,375.74
18/11/2020 12:44:37.655912,5009715.3,375.74
18/11/2020 12:44:38.656777,5009715.4,375.73
18/11/2020 12:44:39.657488,5009715.5,375.75
18/11/2020 12:44:40.658261,5009715.4,375.77
18/11/2020 12:44:41.654096,5009715.3,375.79
18/11/2020 12:44:42.654827,5009715.2,375.79
18/11/2020 12:44:43.655642,5009715.3,375.79
18/11/2020 12:44:44.656480,5009715.3,375.79
18/11/2020 12:44:45.653997,5009715.2,375.81
18/11/2020 12:44:46.652326,5009715.1,375.8
18/11/2020 12:44:47.652532,5009715.1,375.81
18/11/2020 12:44:48.652629,5009715.1,375.82
18/11/2020 12:44:49.652711,5009715,375.84
18/11/2020 12:44:50.653975,5009715,375.83
18/11/2020 12:44:51.653432,5009715.1,375.84
18/11/2020 12:44:52.654007,5009715,375.84
18/11/2020 12:44:53.653098,5009714.9,375.84
18/11/2020 12:44:54.653763,5009714.7,375.85
18/11/2020 12:44:55.653745,5009714.5,375.87
18/11/2020 12:44:56.652491,5009714.3,375.89
18/11/2020 12:44:57.652949,5009714.3,375.89
18/11/2020 12:44:58.653857,5009714.2,375.9
18/11/2020 12:44:59.653870,5009714.1,375.9
18/11/2020 12:45:0.653957,5009714.1,375.9
18/11/2020 12:45:1.653824,5009714,375.92
18/11/2020 12:45:2.653741,5009713.9,375.93
18/11/2020 12:45:3.653956,5009713.8,375.94
18/11/2020 12:45:4.653895,5009713.6,375.95
18/11/2020 12:45:5.652810,5009713.5,375.96
18/11/2020 12:45:6.652567,5009713.5,375.96
18/11/2020 12:45:7.653906,5009713.4,375.96
18/11/2020 12:45:8.652872,5009713.4,375.98
18/11/2020 12:45:9.653248,5009713.3,375.99
18/11/2020 12:45:10.653906,5009713.3,376
18/11/2020 12:45:11.653389,5009713.1,376.02
18/11/2020 12:45:12.653959,5009713.1,376.03
18/11/2020 12:45:13.653537,5009713.1,376.03
18/11/2020 12:45:14.653907,5009713,376.04
18/11/2020 12:45:15.653131,5009713,376.04
18/11/2020 12:45:16.653614,5009712.9,376.04
18/11/2020 12:45:17.653922,5009712.9,376.06
18/11/2020 12:45:18.653587,5009712.8,376.07
18/11/2020 12:45:19.653833,5009712.7,376.08
18/11/2020 12:45:20.653648,5009712.6,376.08
18/11/2020 12:45:21.653760,5009712.4,376.1
18/11/2020 12:45:22.653814,5009712.3,376.11
18/11/2020 12:45:23.653914,5009712.3,376.12
18/11/2020 12:45:24.652242,5009712.1,376.13
18/11/2020 12:45:25.652108,5009712.1,376.13
18/11/2020 12:45:26.652712,5009712,376.14
18/11/2020 12:45:27.652649,5009712,376.15
18/11/2020 12:45:28.652505,5009712,376.16
18/11/2020 12:45:29.652408,5009711.9,376.16
18/11/2020 12:45:30.653422,5009711.8,376.18
18/11/2020 12:45:31.653311,5009711.8,376.18
18/11/2020 12:45:32.653929,5009711.7,376.18
18/11/2020 12:45:33.653615,5009711.7,376.19
18/11/2020 12:45:34.653898,5009711.6,376.19
18/11/2020 12:45:35.652711,5009711.5,376.19
18/11/2020 12:45:36.652476,5009711.5,376.19
18/11/2020 12:45:37.652474,5009711.5,376.2
18/11/2020 12:45:38.652254,5009711.3,376.21
18/11/2020 12:45:39.652763,5009711.3,376.22
18/11/2020 12:45:40.652207,5009711.1,376.23
18/11/2020 12:45:41.653543,5009711.1,376.24
18/11/2020 12:45:42.652528,5009711,376.24
18/11/2020 12:45:43.653351,5009710.9,376.26
18/11/2020 12:45:44.652750,5009710.8,376.26
