Time,Frequency,Resistance
21/1/2021 21:3:22.242165,5009723.9,456.9
21/1/2021 21:3:23.240245,5009723.9,456.91
21/1/2021 21:3:24.241736,5009723.9,456.9
21/1/2021 21:3:25.240036,5009723.9,456.9
21/1/2021 21:3:26.240807,5009723.9,456.9
21/1/2021 21:3:27.240308,5009724,456.9
21/1/2021 21:3:28.241146,5009723.9,456.89
21/1/2021 21:3:29.242402,5009724,456.9
21/1/2021 21:3:30.242816,5009724,456.9
21/1/2021 21:3:31.243606,5009724,456.9
21/1/2021 21:3:32.244474,5009724,456.89
21/1/2021 21:3:33.240644,5009724,456.89
21/1/2021 21:3:34.241918,5009724,456.9
21/1/2021 21:3:35.239849,5009724.1,456.89
21/1/2021 21:3:36.242239,5009724.1,456.89
21/1/2021 21:3:37.242951,5009724,456.89
21/1/2021 21:3:38.242562,5009724.1,456.89
21/1/2021 21:3:39.243197,5009724.1,456.89
21/1/2021 21:3:40.242948,5009724.1,456.89
21/1/2021 21:3:41.242488,5009724.1,456.89
21/1/2021 21:3:42.240773,5009724.1,456.9
21/1/2021 21:3:43.242348,5009724.1,456.9
21/1/2021 21:3:44.242912,5009724.2,456.9
21/1/2021 21:3:45.242362,5009724.1,456.9
21/1/2021 21:3:46.241103,5009724.2,456.9
21/1/2021 21:3:47.241950,5009724.1,456.9
21/1/2021 21:3:48.249061,5009724.1,456.9
21/1/2021 21:3:49.241169,5009724.2,456.91
21/1/2021 21:3:50.241570,5009724.2,456.9
21/1/2021 21:3:51.241143,5009724.2,456.9
21/1/2021 21:3:52.242676,5009724.2,456.89
21/1/2021 21:3:53.240950,5009724.2,456.9
21/1/2021 21:3:54.242484,5009724.2,456.9
21/1/2021 21:3:55.240519,5009724.3,456.9
21/1/2021 21:3:56.243201,5009724.3,456.9
21/1/2021 21:3:57.240329,5009724.3,456.9
21/1/2021 21:3:58.240620,5009724.3,456.9
21/1/2021 21:3:59.242484,5009724.3,456.9
21/1/2021 21:4:0.242706,5009724.4,456.9
21/1/2021 21:4:1.240843,5009724.3,456.9
21/1/2021 21:4:2.242340,5009724.4,456.9
21/1/2021 21:4:3.242327,5009724.3,456.9
21/1/2021 21:4:4.242353,5009724.4,456.9
21/1/2021 21:4:5.242782,5009724.4,456.9
21/1/2021 21:4:6.241723,5009724.4,456.9
21/1/2021 21:4:7.242880,5009724.4,456.9
21/1/2021 21:4:8.242798,5009724.4,456.9
21/1/2021 21:4:9.243450,5009724.4,456.9
21/1/2021 21:4:10.239841,5009724.4,456.9
21/1/2021 21:4:11.241138,5009724.5,456.9
21/1/2021 21:4:12.241435,5009724.5,456.9
21/1/2021 21:4:13.242353,5009724.4,456.9
21/1/2021 21:4:14.241456,5009724.4,456.9
21/1/2021 21:4:15.241636,5009724.4,456.9
21/1/2021 21:4:16.243003,5009724.6,456.9
21/1/2021 21:4:17.243116,5009724.6,456.89
21/1/2021 21:4:18.242118,5009724.6,456.9
21/1/2021 21:4:19.243506,5009724.6,456.9
21/1/2021 21:4:20.242821,5009724.6,456.9
21/1/2021 21:4:21.241121,5009724.5,456.89
21/1/2021 21:4:22.243035,5009724.6,456.9
21/1/2021 21:4:23.243609,5009724.6,456.9
21/1/2021 21:4:24.243293,5009724.7,456.9
21/1/2021 21:4:25.243483,5009724.7,456.9
21/1/2021 21:4:26.242839,5009724.7,456.9
21/1/2021 21:4:27.243323,5009724.7,456.9
21/1/2021 21:4:28.242252,5009724.7,456.9
21/1/2021 21:4:29.243742,5009724.8,456.9
21/1/2021 21:4:30.243478,5009724.8,456.89
21/1/2021 21:4:31.243090,5009724.8,456.9
21/1/2021 21:4:32.243757,5009724.8,456.89
21/1/2021 21:4:33.242942,5009724.8,456.89
21/1/2021 21:4:34.241620,5009724.8,456.89
21/1/2021 21:4:35.243507,5009724.8,456.89
21/1/2021 21:4:36.243049,5009724.8,456.89
21/1/2021 21:4:37.243681,5009724.8,456.89
21/1/2021 21:4:38.243054,5009724.8,456.89
21/1/2021 21:4:39.243549,5009724.8,456.9
