Time,Frequency,Resistance
20/1/2021 11:3:38.46172,5009952.4,437.45
20/1/2021 11:3:39.46405,5009952.4,437.44
20/1/2021 11:3:40.46475,5009952.4,437.43
20/1/2021 11:3:41.46879,5009952.4,437.43
20/1/2021 11:3:42.46498,5009952.4,437.43
20/1/2021 11:3:43.45593,5009952.3,437.42
20/1/2021 11:3:44.46789,5009952.3,437.41
20/1/2021 11:3:45.45172,5009952.4,437.42
20/1/2021 11:3:46.45642,5009952.3,437.41
20/1/2021 11:3:47.45795,5009952.3,437.4
20/1/2021 11:3:48.46460,5009952.4,437.4
20/1/2021 11:3:49.45079,5009952.3,437.4
20/1/2021 11:3:50.45135,5009952.3,437.4
20/1/2021 11:3:51.47062,5009952.3,437.39
20/1/2021 11:3:52.47141,5009952.3,437.39
20/1/2021 11:3:53.45446,5009952.3,437.38
20/1/2021 11:3:54.45688,5009952.2,437.38
20/1/2021 11:3:55.47199,5009952.2,437.38
20/1/2021 11:3:56.46211,5009952.2,437.37
20/1/2021 11:3:57.46391,5009952.3,437.37
20/1/2021 11:3:58.46840,5009952.2,437.37
20/1/2021 11:3:59.45939,5009952.1,437.36
20/1/2021 11:4:0.45785,5009952.2,437.35
20/1/2021 11:4:1.45406,5009952.2,437.35
20/1/2021 11:4:2.45590,5009952.1,437.35
20/1/2021 11:4:3.45624,5009952.1,437.35
20/1/2021 11:4:4.46403,5009952.1,437.34
20/1/2021 11:4:5.45747,5009952.1,437.34
20/1/2021 11:4:6.47101,5009952.1,437.33
20/1/2021 11:4:7.45528,5009952.1,437.33
20/1/2021 11:4:8.46446,5009952.1,437.33
20/1/2021 11:4:9.46565,5009952.1,437.32
20/1/2021 11:4:10.46240,5009952,437.31
20/1/2021 11:4:11.45835,5009952,437.31
20/1/2021 11:4:12.45568,5009952.1,437.31
20/1/2021 11:4:13.45872,5009952,437.3
20/1/2021 11:4:14.45986,5009952,437.3
20/1/2021 11:4:15.45756,5009952,437.3
20/1/2021 11:4:16.47327,5009952,437.3
20/1/2021 11:4:17.45891,5009952,437.29
20/1/2021 11:4:18.47421,5009952,437.29
20/1/2021 11:4:19.48208,5009952,437.28
20/1/2021 11:4:20.46036,5009952,437.28
