Time,Frequency,Resistance
20/1/2021 10:27:17.691567,5009982.9,430.49
20/1/2021 10:27:18.692129,5009982.9,430.5
20/1/2021 10:27:19.691425,5009982.8,430.51
20/1/2021 10:27:20.691207,5009982.7,430.53
20/1/2021 10:27:21.691787,5009982.6,430.53
20/1/2021 10:27:22.692094,5009982.6,430.56
20/1/2021 10:27:23.691514,5009982.5,430.57
20/1/2021 10:27:24.693842,5009982.4,430.58
20/1/2021 10:27:25.692111,5009982.3,430.58
20/1/2021 10:27:26.693307,5009982.3,430.58
20/1/2021 10:27:27.692987,5009982.3,430.57
20/1/2021 10:27:28.692021,5009982.2,430.58
20/1/2021 10:27:29.692356,5009982.1,430.58
20/1/2021 10:27:30.693055,5009982.1,430.59
20/1/2021 10:27:31.693659,5009982,430.6
20/1/2021 10:27:32.692199,5009981.8,430.62
20/1/2021 10:27:33.692315,5009981.9,430.63
20/1/2021 10:27:34.693856,5009981.8,430.64
20/1/2021 10:27:35.692216,5009981.7,430.64
20/1/2021 10:27:36.693856,5009981.6,430.66
20/1/2021 10:27:37.693524,5009981.6,430.67
20/1/2021 10:27:38.694174,5009981.5,430.68
20/1/2021 10:27:39.693297,5009981.4,430.7
20/1/2021 10:27:40.692688,5009981.3,430.7
20/1/2021 10:27:41.692068,5009981.1,430.72
20/1/2021 10:27:42.692278,5009981.1,430.74
20/1/2021 10:27:43.692270,5009981.1,430.75
20/1/2021 10:27:44.692425,5009981,430.76
20/1/2021 10:27:45.693335,5009980.9,430.77
20/1/2021 10:27:46.692508,5009980.8,430.78
20/1/2021 10:27:47.692803,5009980.8,430.8
20/1/2021 10:27:48.693788,5009980.8,430.81
20/1/2021 10:27:49.693688,5009980.6,430.81
20/1/2021 10:27:50.705259,5009980.6,430.81
20/1/2021 10:27:51.692849,5009980.6,430.81
20/1/2021 10:27:52.692525,5009980.5,430.79
20/1/2021 10:27:53.692456,5009980.4,430.78
20/1/2021 10:27:54.693345,5009980.5,430.79
20/1/2021 10:27:55.693254,5009980.3,430.79
20/1/2021 10:27:56.693894,5009980.2,430.8
20/1/2021 10:27:57.694037,5009980.2,430.81
20/1/2021 10:27:58.692917,5009980.1,430.81
20/1/2021 10:27:59.693060,5009980,430.82
20/1/2021 10:28:0.707797,5009979.9,430.83
20/1/2021 10:28:1.693438,5009979.8,430.85
20/1/2021 10:28:2.693259,5009979.9,430.85
20/1/2021 10:28:3.692790,5009979.8,430.85
20/1/2021 10:28:4.692788,5009979.7,430.85
20/1/2021 10:28:5.694103,5009979.7,430.86
20/1/2021 10:28:6.693876,5009979.6,430.87
20/1/2021 10:28:7.693592,5009979.4,430.89
20/1/2021 10:28:8.694141,5009979.4,430.9
20/1/2021 10:28:9.694270,5009979.3,430.91
20/1/2021 10:28:10.694296,5009979.3,430.93
20/1/2021 10:28:11.693977,5009979.3,430.94
20/1/2021 10:28:12.694472,5009979.1,430.96
20/1/2021 10:28:13.694318,5009979.1,430.97
20/1/2021 10:28:14.694137,5009979,430.99
20/1/2021 10:28:15.694506,5009979,431
20/1/2021 10:28:16.694046,5009978.9,431.02
20/1/2021 10:28:17.694725,5009978.9,431.04
20/1/2021 10:28:18.693347,5009978.9,431.05
20/1/2021 10:28:19.694045,5009978.8,431.05
20/1/2021 10:28:20.694297,5009978.8,431.05
20/1/2021 10:28:21.694472,5009978.8,431.06
20/1/2021 10:28:22.694208,5009978.7,431.07
20/1/2021 10:28:23.694794,5009978.6,431.07
20/1/2021 10:28:24.695116,5009978.6,431.07
20/1/2021 10:28:25.694624,5009978.6,431.07
20/1/2021 10:28:26.693264,5009978.6,431.07
20/1/2021 10:28:27.694933,5009978.6,431.07
20/1/2021 10:28:28.694486,5009978.7,431.04
20/1/2021 10:28:29.694324,5009978.7,431.05
20/1/2021 10:28:30.695051,5009978.7,431.03
20/1/2021 10:28:31.694562,5009978.8,431.02
20/1/2021 10:28:32.695010,5009978.8,431.01
20/1/2021 10:28:33.694377,5009978.9,431.01
20/1/2021 10:28:34.694112,5009978.9,430.99
20/1/2021 10:28:35.694724,5009978.9,430.97
20/1/2021 10:28:36.695363,5009978.9,430.97
20/1/2021 10:28:37.694842,5009979.1,430.97
20/1/2021 10:28:38.693614,5009979.1,430.96
20/1/2021 10:28:39.695117,5009979.1,430.92
20/1/2021 10:28:40.694694,5009979.1,430.91
20/1/2021 10:28:41.694973,5009979.1,430.89
20/1/2021 10:28:42.694551,5009979.1,430.89
20/1/2021 10:28:43.694333,5009979.1,430.89
20/1/2021 10:28:44.693536,5009979.1,430.89
20/1/2021 10:28:45.695129,5009979,430.88
20/1/2021 10:28:46.694686,5009979.1,430.88
20/1/2021 10:28:47.695300,5009979,430.88
20/1/2021 10:28:48.694979,5009979,430.88
20/1/2021 10:28:49.693306,5009979,430.88
20/1/2021 10:28:50.695206,5009979,430.87
20/1/2021 10:28:51.695010,5009979,430.87
20/1/2021 10:28:52.694476,5009978.9,430.88
20/1/2021 10:28:53.694491,5009978.9,430.87
20/1/2021 10:28:54.695284,5009978.9,430.86
20/1/2021 10:28:55.694950,5009978.8,430.89
20/1/2021 10:28:56.695573,5009978.9,430.9
20/1/2021 10:28:57.694976,5009978.8,430.89
20/1/2021 10:28:58.695558,5009978.8,430.87
20/1/2021 10:28:59.695297,5009978.8,430.87
20/1/2021 10:29:0.693831,5009978.8,430.87
20/1/2021 10:29:1.695229,5009978.7,430.87
20/1/2021 10:29:2.695707,5009978.6,430.87
20/1/2021 10:29:3.695278,5009978.6,430.88
20/1/2021 10:29:4.695284,5009978.5,430.88
20/1/2021 10:29:5.696133,5009978.6,430.88
20/1/2021 10:29:6.695632,5009978.5,430.89
20/1/2021 10:29:7.695174,5009978.5,430.9
20/1/2021 10:29:8.695705,5009978.4,430.88
20/1/2021 10:29:9.695438,5009978.4,430.88
20/1/2021 10:29:10.694257,5009978.5,430.88
20/1/2021 10:29:11.695675,5009978.4,430.88
20/1/2021 10:29:12.695329,5009978.5,430.88
20/1/2021 10:29:13.695807,5009978.4,430.88
20/1/2021 10:29:14.695534,5009978.4,430.88
20/1/2021 10:29:15.694260,5009978.4,430.88
20/1/2021 10:29:16.695961,5009978.4,430.88
20/1/2021 10:29:17.695527,5009978.4,430.88
20/1/2021 10:29:18.696206,5009978.4,430.87
20/1/2021 10:29:19.695057,5009978.4,430.87
20/1/2021 10:29:20.695658,5009978.4,430.87
20/1/2021 10:29:21.695178,5009978.4,430.86
20/1/2021 10:29:22.695773,5009978.3,430.87
20/1/2021 10:29:23.695423,5009978.3,430.87
20/1/2021 10:29:24.695822,5009978.3,430.86
20/1/2021 10:29:25.696661,5009978.3,430.87
20/1/2021 10:29:26.697398,5009978.3,430.87
20/1/2021 10:29:27.694450,5009978.3,430.87
20/1/2021 10:29:28.695804,5009978.3,430.88
20/1/2021 10:29:29.695195,5009978.3,430.88
20/1/2021 10:29:30.695672,5009978.3,430.87
20/1/2021 10:29:31.695307,5009978.3,430.87
20/1/2021 10:29:32.694847,5009978.3,430.87
20/1/2021 10:29:33.696381,5009978.3,430.87
20/1/2021 10:29:34.696428,5009978.3,430.86
20/1/2021 10:29:35.695950,5009978.3,430.86
20/1/2021 10:29:36.695631,5009978.3,430.86
20/1/2021 10:29:37.695752,5009978.3,430.84
20/1/2021 10:29:38.696353,5009978.3,430.82
20/1/2021 10:29:39.696447,5009978.3,430.82
20/1/2021 10:29:40.695962,5009978.3,430.82
20/1/2021 10:29:41.696381,5009978.3,430.82
20/1/2021 10:29:42.697294,5009978.4,430.81
20/1/2021 10:29:43.694982,5009978.3,430.81
20/1/2021 10:29:44.695653,5009978.3,430.82
20/1/2021 10:29:45.696203,5009978.3,430.82
20/1/2021 10:29:46.695833,5009978.3,430.82
20/1/2021 10:29:47.696069,5009978.4,430.81
20/1/2021 10:29:48.696845,5009978.3,430.81
20/1/2021 10:29:49.694883,5009978.3,430.81
20/1/2021 10:29:50.696300,5009978.3,430.82
20/1/2021 10:29:51.695831,5009978.2,430.81
20/1/2021 10:29:52.696409,5009978.3,430.81
20/1/2021 10:29:53.695048,5009978.3,430.81
20/1/2021 10:29:54.695998,5009978.3,430.8
20/1/2021 10:29:55.696488,5009978.2,430.8
20/1/2021 10:29:56.694777,5009978.2,430.79
20/1/2021 10:29:57.694817,5009978.3,430.78
20/1/2021 10:29:58.695244,5009978.3,430.79
20/1/2021 10:29:59.694813,5009978.3,430.79
20/1/2021 10:30:0.694812,5009978.3,430.78
20/1/2021 10:30:1.695172,5009978.3,430.78
20/1/2021 10:30:2.695258,5009978.2,430.77
20/1/2021 10:30:3.695397,5009978.2,430.77
20/1/2021 10:30:4.695048,5009978.3,430.77
20/1/2021 10:30:5.696630,5009978.1,430.77
20/1/2021 10:30:6.695186,5009978.2,430.76
20/1/2021 10:30:7.695950,5009978.2,430.76
20/1/2021 10:30:8.696230,5009978.1,430.77
20/1/2021 10:30:9.696992,5009978.2,430.76
20/1/2021 10:30:10.696357,5009978.1,430.76
20/1/2021 10:30:11.696689,5009978.1,430.76
20/1/2021 10:30:12.695600,5009978.2,430.76
20/1/2021 10:30:13.696012,5009978.2,430.76
20/1/2021 10:30:14.696952,5009978.1,430.76
20/1/2021 10:30:15.696466,5009978.1,430.76
20/1/2021 10:30:16.696056,5009978.1,430.76
20/1/2021 10:30:17.696758,5009978.1,430.77
20/1/2021 10:30:18.697372,5009978.1,430.77
20/1/2021 10:30:19.696472,5009978.1,430.77
20/1/2021 10:30:20.697092,5009978,430.75
20/1/2021 10:30:21.696009,5009978,430.76
20/1/2021 10:30:22.696803,5009978,430.76
20/1/2021 10:30:23.697236,5009978,430.76
20/1/2021 10:30:24.697342,5009978,430.76
20/1/2021 10:30:25.697136,5009978,430.76
20/1/2021 10:30:26.695653,5009978,430.76
20/1/2021 10:30:27.696395,5009978,430.77
20/1/2021 10:30:28.695656,5009978.1,430.77
20/1/2021 10:30:29.695537,5009978.1,430.78
20/1/2021 10:30:30.695661,5009978.1,430.78
20/1/2021 10:30:31.696006,5009978.1,430.78
20/1/2021 10:30:32.695949,5009978.1,430.78
20/1/2021 10:30:33.695803,5009978.1,430.78
20/1/2021 10:30:34.695817,5009978.1,430.78
20/1/2021 10:30:35.697251,5009978.1,430.78
20/1/2021 10:30:36.696595,5009978.1,430.78
20/1/2021 10:30:37.696621,5009978.2,430.78
20/1/2021 10:30:38.697141,5009978.1,430.78
20/1/2021 10:30:39.697216,5009978.1,430.78
20/1/2021 10:30:40.697040,5009978.2,430.78
20/1/2021 10:30:41.696871,5009978.1,430.77
20/1/2021 10:30:42.697415,5009978.1,430.77
20/1/2021 10:30:43.696892,5009978.1,430.77
20/1/2021 10:30:44.696994,5009978.1,430.77
20/1/2021 10:30:45.696638,5009978.1,430.77
20/1/2021 10:30:46.696290,5009978.2,430.76
20/1/2021 10:30:47.696878,5009978.2,430.76
20/1/2021 10:30:48.697421,5009978.3,430.76
20/1/2021 10:30:49.697079,5009978.3,430.75
20/1/2021 10:30:50.696944,5009978.4,430.75
20/1/2021 10:30:51.697531,5009978.5,430.74
20/1/2021 10:30:52.697185,5009978.5,430.74
20/1/2021 10:30:53.697627,5009978.5,430.74
20/1/2021 10:30:54.697402,5009978.5,430.72
20/1/2021 10:30:55.697866,5009978.6,430.73
20/1/2021 10:30:56.697225,5009978.8,430.73
20/1/2021 10:30:57.697624,5009978.8,430.73
20/1/2021 10:30:58.697252,5009978.8,430.71
20/1/2021 10:30:59.697384,5009978.8,430.7
20/1/2021 10:31:0.697383,5009978.9,430.71
20/1/2021 10:31:1.696924,5009978.9,430.7
20/1/2021 10:31:2.697016,5009979,430.69
20/1/2021 10:31:3.697703,5009979,430.68
20/1/2021 10:31:4.697680,5009979.1,430.66
